Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.776342,0.223658,0.0,0.0,0.223658,0.0,0.223658,0.168641263,0.055016737,0.0,0.095505768,0.128152232,0.0,0.038172,0.961828,0.122546361,0.640300486,0.013494377,0.0,0.0,0.0,0.0,0.038172,0.0,0.0,0.0,0.0,0.0,0.168641263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168641263
0.240615,0.759385,0.0,0.0,0.759385,0.053665738,0.705719262,0.47648675,0.28289825,0.194197526,0.33196819,0.047065923,0.186153361,0.198893,0.801107,0.0,0.240615,0.0,0.0,0.04972325,0.024861625,0.04972325,0.074584875,0.0,0.0,0.0,0.0,0.0,0.374625795,0.055033267,0.046827688,0.056536106,0.022297674,0.078858557,0.042604586,0.049219175,0.226971128
0.009925,0.985037,0.005038,0.016053148,0.968983852,0.522299738,0.446684114,0.529212469,0.439771383,0.009826465,0.082681454,0.635235775,0.241240158,0.751031,0.248969,0.0,0.009925,0.0,0.725495946,0.025535054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016053148,0.229822686,0.234151644,0.065238138,0.026877114,0.37516507,0.0,0.0,0.095111653,0.032058633
0.342978,0.622469,0.034553,0.24598232,0.37648668,0.118273291,0.25821339,0.0,0.37648668,0.0,0.253712115,0.122774565,0.0,0.197946,0.802054,0.037041967,0.129189523,0.17674651,0.0,0.0,0.033023925,0.033023925,0.13189815,0.0,0.0,0.24598232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.817818,0.113113,0.069069,0.0,0.113113,0.0,0.113113,0.0226226,0.0904904,0.0,0.0452452,0.0452452,0.0226226,0.024,0.976,0.158656692,0.659161308,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0226226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226226
0.499546,0.497304,0.00315,0.45503316,0.04227084,0.0,0.04227084,0.04227084,0.0,0.0,0.04227084,0.0,0.0,0.0,1.0,0.0,0.0,0.499546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45503316,0.0,0.0,0.04227084,0.0,0.04227084,0.0,0.0,0.0,0.0
0.109769,0.874024,0.016207,0.792035305,0.081988695,0.0,0.081988695,0.039104344,0.042884351,0.0,0.081988695,0.0,0.0,0.065483,0.934517,0.0,0.0,0.109769,0.0,0.0,0.0,0.0,0.0327415,0.0327415,0.0,0.373291783,0.062544652,0.356198869,0.0,0.0,0.039104344,0.0,0.0,0.0,0.0,0.0,0.039104344
0.61378,0.327603,0.058617,0.0,0.327603,0.0,0.327603,0.0,0.327603,0.0,0.0,0.327603,0.0,0.035805,0.964195,0.407231982,0.206548018,0.0,0.0,0.035805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.218775,0.760002,0.021223,0.218176814,0.541825186,0.345343661,0.196481525,0.267576575,0.274248611,0.0,0.27449189,0.267333296,0.0,0.870582,0.129418,0.008144337,0.079277278,0.131353385,0.008338434,0.029775646,0.060426226,0.0,0.208459119,0.563583446,0.0,0.143489,0.001865848,0.072821966,0.0,0.155556177,0.112020398,0.0,0.267576575,0.0,0.0,0.0,0.0
0.760749,0.219288,0.019963,0.0,0.219288,0.0,0.219288,0.0,0.219288,0.0,0.219288,0.0,0.0,0.031914,0.968086,0.559862576,0.200886424,0.0,0.0,0.0,0.0,0.031914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334185,0.664132,0.001683,0.429693404,0.234438596,0.0,0.234438596,0.197394016,0.03704458,0.076887654,0.126025515,0.031525661,0.0,0.295614,0.704386,0.0,0.062302444,0.271882556,0.0,0.03695175,0.11085525,0.03695175,0.11085525,0.0,0.0,0.273285005,0.0391021,0.117306299,0.148045512,0.049348504,0.0,0.0,0.049348504,0.0,0.0,0.0,0.148045512
0.907908,0.066066,0.026026,0.0,0.066066,0.0,0.066066,0.021999978,0.044066022,0.0,0.0,0.066066,0.0,0.114,0.886,0.487546596,0.420361404,0.0,0.0228,0.0228,0.0,0.0228,0.0456,0.0,0.0,0.0,0.0,0.0,0.021999978,0.0,0.0,0.0,0.0,0.0,0.0,0.021999978,0.0
0.403425,0.57579,0.020785,0.0,0.57579,0.0,0.57579,0.242571114,0.333218886,0.0,0.0,0.57579,0.0,0.738677,0.261323,0.160176265,0.243248735,0.0,0.0,0.085686532,0.0,0.031024434,0.310983017,0.310983017,0.0,0.0,0.0,0.0,0.0,0.0,0.242571114,0.242571114,0.0,0.0,0.0,0.0,0.0
0.287919,0.682301,0.02978,0.493747119,0.188553881,0.0,0.188553881,0.0,0.188553881,0.089056638,0.099497243,0.0,0.0,0.168031,0.831969,0.0,0.0,0.287919,0.0,0.0,0.0336062,0.1008186,0.0336062,0.0,0.0,0.148124136,0.0,0.345622983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.470725,0.529275,0.0,0.205450794,0.323824206,0.0,0.323824206,0.0,0.323824206,0.0,0.153937284,0.169886922,0.0,0.0,1.0,0.0,0.355954713,0.114770287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205450794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379133,0.611199,0.009669,0.0,0.611199,0.0,0.611199,0.0,0.611199,0.0,0.0,0.611199,0.0,0.097822,0.902178,0.239658689,0.139474311,0.0,0.0,0.048911,0.0,0.0,0.048911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.169984,0.830016,0.0,0.0,0.830016,0.578801697,0.251214303,0.632692146,0.197323854,0.0,0.279839894,0.433818653,0.116357453,0.128295,0.871705,0.157081364,0.012902636,0.0,0.0,0.0,0.0,0.03207375,0.09622125,0.0,0.0,0.0,0.0,0.0,0.177260093,0.262009206,0.193422847,0.067377917,0.38194486,0.0,0.0,0.0,0.183369369
0.261275,0.738725,0.0,0.0,0.738725,0.2105972,0.5281278,0.079809633,0.658915367,0.0,0.296675654,0.360426144,0.081623203,0.937263,0.062737,0.038930759,0.222344241,0.0,0.937263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053233025,0.0,0.026576608,0.0,0.026576608,0.0,0.0,0.0,0.053233025
0.517705,0.45369,0.028605,0.0,0.45369,0.207016479,0.246673521,0.362234262,0.091455738,0.0,0.28342967,0.17026033,0.0,0.055634,0.944366,0.158869686,0.358835314,0.0,0.0,0.0,0.0,0.0,0.055634,0.0,0.0,0.0,0.0,0.0,0.218810142,0.143424121,0.0,0.0,0.0,0.0,0.0,0.0,0.362234262
0.766874,0.210221,0.022905,0.0,0.210221,0.0,0.210221,0.0,0.210221,0.0,0.0,0.210221,0.0,0.045841,0.954159,0.728001924,0.038872076,0.0,0.0,0.0,0.045841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.076706,0.923294,0.0,0.0,0.923294,0.923294,0.0,0.288039106,0.635254894,0.422098625,0.355420179,0.145775196,0.0,0.340957,0.659043,0.0,0.064079042,0.012626958,0.213098125,0.0,0.08523925,0.0,0.0,0.042619625,0.0,0.0,0.0,0.0,0.215252488,0.037133425,0.035653192,0.0,0.121188133,0.0,0.0,0.0,0.166850973
0.748833,0.251167,0.0,0.0,0.251167,0.14874386,0.10242314,0.0,0.251167,0.0,0.0,0.189682323,0.061484677,0.299499,0.700501,0.065124508,0.664071844,0.019636648,0.0,0.0,0.0,0.07487475,0.187186875,0.037437375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.190559,0.793084,0.016357,0.625947099,0.167136901,0.0,0.167136901,0.0,0.167136901,0.0,0.046886414,0.120250488,0.0,0.605084,0.394916,0.052266141,0.112278697,0.026014162,0.0,0.0,0.0,0.144009992,0.230537004,0.230537004,0.0,0.625947099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.645951,0.32927,0.024779,0.02996357,0.29930643,0.0,0.29930643,0.0,0.29930643,0.0,0.089900278,0.129129174,0.080276978,0.787085,0.212915,0.042014591,0.572674965,0.031261445,0.0,0.0,0.021251295,0.106256475,0.25501554,0.40456169,0.0,0.0,0.02996357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.868646,0.115643,0.015711,0.0,0.115643,0.0,0.115643,0.096642739,0.019000261,0.0,0.053789376,0.03571981,0.026133815,0.123212,0.876788,0.730929995,0.137716005,0.0,0.0,0.0,0.0,0.0,0.0985696,0.0246424,0.0,0.0,0.0,0.0,0.0,0.04832137,0.04832137,0.04832137,0.0,0.0,0.0,0.0,0.04832137
0.742913,0.241436,0.015651,0.0,0.241436,0.0,0.241436,0.114091789,0.127344211,0.0,0.0,0.241436,0.0,0.042664,0.957336,0.69286518,0.05004782,0.0,0.0,0.0,0.0,0.0,0.042664,0.0,0.0,0.0,0.0,0.0,0.114091789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114091789
0.292222,0.671657,0.036121,0.247535829,0.424121171,0.0,0.424121171,0.146162759,0.277958412,0.0,0.29965221,0.124468961,0.0,0.635586,0.364414,0.0,0.065366263,0.226855737,0.0,0.0,0.0,0.0,0.363974043,0.271611957,0.0,0.111242354,0.0,0.136293475,0.146162759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146162759
0.0,0.996,0.004,0.0,0.996,0.64171284,0.35428716,0.996,0.0,0.0,0.314736,0.655368,0.025896,0.249595,0.750405,0.0,0.0,0.0,0.049919,0.0,0.0748785,0.0748785,0.049919,0.0,0.0,0.0,0.0,0.0,0.498,0.366528,0.131472,0.052788,0.287844,0.183264,0.052788,0.10458,0.314736
0.125127,0.866703,0.008171,0.801559002,0.065143998,0.0,0.065143998,0.0,0.065143998,0.0,0.065143998,0.0,0.0,0.0,1.0,0.0,0.0,0.125127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360891521,0.096471634,0.344195848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.441747,0.510195,0.048058,0.14591577,0.36427923,0.0,0.36427923,0.178048395,0.186230835,0.0,0.129491066,0.234788164,0.0,0.163305,0.836695,0.013231648,0.329955854,0.098559498,0.0,0.04082625,0.0,0.0816525,0.04082625,0.0,0.0,0.14591577,0.0,0.0,0.178048395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178048395
0.539644,0.401731,0.058625,0.0,0.401731,0.107019933,0.294711067,0.11696157,0.28476943,0.0,0.044149433,0.357581567,0.0,0.11007,0.88993,0.279706659,0.259937341,0.0,0.0275175,0.0,0.055035,0.0,0.0275175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11696157,0.0,0.11696157,0.0,0.0,0.0,0.0
0.574415,0.383902,0.041683,0.0,0.383902,0.0,0.383902,0.169700424,0.214201576,0.106961624,0.160107097,0.11683328,0.0,0.099738,0.900262,0.085536138,0.488878862,0.0,0.0,0.0,0.033245967,0.0,0.033245967,0.033245967,0.0,0.0,0.0,0.0,0.169700424,0.0,0.0,0.0,0.07006082,0.0,0.0,0.0,0.099639604
0.883641,0.103225,0.013134,0.0,0.103225,0.0,0.103225,0.0,0.103225,0.0,0.103225,0.0,0.0,0.113414,0.886586,0.044685725,0.807089413,0.031865862,0.0,0.0,0.0,0.113414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.829359,0.138806,0.031835,0.0,0.138806,0.0,0.138806,0.0,0.138806,0.0,0.074012331,0.064793669,0.0,0.112336,0.887664,0.784382032,0.044976968,0.0,0.0,0.072793728,0.0,0.036396864,0.003145408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.340294,0.634724,0.024983,0.2155656,0.4191584,0.35480082,0.064357581,0.139920523,0.279237877,0.028504867,0.159483065,0.231170049,0.0,0.083454,0.916546,0.184330114,0.155963886,0.0,0.0,0.0,0.041727,0.0,0.041727,0.0,0.0,0.143782255,0.071783345,0.0,0.0,0.139920523,0.0,0.0,0.139920523,0.0,0.0,0.0,0.0
0.8,0.133,0.067,0.022211,0.110789,0.0,0.110789,0.0,0.110789,0.0,0.110789,0.0,0.0,0.070089,0.929911,0.0612816,0.7387184,0.0,0.0,0.046749363,0.0,0.0,0.023339637,0.0,0.0,0.022211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.541106,0.322456,0.136439,0.0,0.322456,0.0,0.322456,0.0,0.322456,0.0,0.087444908,0.235011092,0.0,0.270887,0.729113,0.23270967,0.30839633,0.0,0.0,0.0,0.0,0.0,0.234747424,0.036139576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.332771,0.667229,0.0,0.221708187,0.445520813,0.0,0.445520813,0.196814166,0.248706648,0.027458784,0.418062029,0.0,0.0,0.029065,0.970935,0.009987789,0.193775215,0.129007663,0.0,0.0,0.029065,0.0,0.0,0.0,0.0,0.221708187,0.0,0.0,0.148834021,0.047980145,0.0,0.0,0.0,0.0,0.0,0.0,0.196814166
0.380209,0.59928,0.020511,0.0,0.59928,0.0,0.59928,0.0,0.59928,0.043612602,0.207602578,0.226986289,0.121077932,0.802082,0.197918,0.156990958,0.223218042,0.0,0.0,0.06416656,0.03208328,0.35291608,0.22458296,0.12833312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19259,0.801098,0.006312,0.591314467,0.209783533,0.0,0.209783533,0.0,0.209783533,0.0,0.072426506,0.137357027,0.0,0.207101,0.792899,0.0,0.012083289,0.180506711,0.137998438,0.0,0.034551281,0.0,0.034551281,0.0,0.0,0.44406593,0.0,0.147248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433403,0.544847,0.02175,0.48115711,0.06368989,0.026389906,0.037299984,0.06368989,0.0,0.0,0.03628706,0.02740283,0.0,0.0,1.0,0.0,0.0,0.433403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32959262,0.030312898,0.121251592,0.06368989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06368989
0.29371,0.699704,0.006587,0.039335959,0.660368041,0.40279743,0.257570611,0.076592127,0.583775914,0.0,0.138096165,0.522271876,0.0,0.140563,0.859437,0.08401369,0.20969631,0.0,0.0,0.0,0.056243473,0.055085094,0.029234433,0.0,0.0,0.039335959,0.0,0.0,0.0,0.076592127,0.0,0.0,0.076592127,0.0,0.0,0.0,0.0
0.575657,0.350499,0.073844,0.019277095,0.331221905,0.0,0.331221905,0.0,0.331221905,0.090451072,0.214266126,0.006974871,0.019529837,0.640768,0.359232,0.063897927,0.511759073,0.0,0.0,0.02242688,0.067921408,0.301801728,0.180696576,0.067921408,0.0,0.019277095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.606269,0.367538,0.026193,0.0,0.367538,0.0,0.367538,0.119732487,0.247805513,0.051401659,0.316136341,0.0,0.0,0.390235,0.609765,0.188134365,0.418134635,0.0,0.043316085,0.0,0.0,0.043316085,0.30360283,0.0,0.0,0.0,0.0,0.0,0.119732487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119732487
0.942559,0.057441,0.0,0.0,0.057441,0.0,0.057441,0.0,0.057441,0.0,0.0,0.025393,0.032048,0.084232,0.915768,0.445839833,0.496719167,0.0,0.028077305,0.028077305,0.0,0.0,0.0,0.028077305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271662,0.724491,0.003847,0.2173473,0.5071437,0.0,0.5071437,0.284649616,0.222494084,0.0,0.193796851,0.273928091,0.039418251,0.192847,0.807153,0.0,0.259268236,0.012393764,0.075328931,0.0,0.037760793,0.037760793,0.037811704,0.004184973,0.0,0.082026002,0.067504811,0.06781627,0.142324808,0.142324808,0.0,0.0,0.0,0.0,0.0,0.0,0.284649616
0.026,0.974,0.0,0.025324,0.948676,0.051228504,0.897447496,0.948676,0.0,0.051228504,0.69253348,0.153685512,0.051228504,0.026,0.974,0.0,0.0,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.025324,0.0,0.0,0.461517593,0.358958128,0.128199331,0.0,0.0,0.025614252,0.487619464,0.38421378,0.051228504
0.233379,0.766621,0.0,0.0,0.766621,0.0,0.766621,0.073203106,0.693417894,0.075142657,0.385681659,0.201461866,0.104334052,0.255792,0.744208,0.21772277,0.01565623,0.0,0.031974,0.0,0.0,0.191844,0.031974,0.0,0.0,0.0,0.0,0.0,0.073203106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073203106
0.408408,0.571572,0.02002,0.428679,0.142893,0.102025602,0.040867398,0.0,0.142893,0.0,0.020433699,0.081591903,0.040867398,0.167,0.833,0.0,0.0816816,0.3267264,0.020875,0.020875,0.0,0.020875,0.0835,0.020875,0.0,0.326653398,0.040724505,0.061301097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.207207,0.778779,0.014014,0.02336337,0.75541563,0.13824106,0.61717457,0.599044595,0.156371035,0.041589408,0.391697357,0.299443734,0.022685131,0.392,0.608,0.045999954,0.115207092,0.045999954,0.02349648,0.065006928,0.116699184,0.093202704,0.070097832,0.02349648,0.0,0.02336337,0.0,0.0,0.068890128,0.299522297,0.230632169,0.115131579,0.368781437,0.0,0.0,0.022786458,0.09234512
0.306011,0.682856,0.011132,0.419290655,0.263565345,0.087375075,0.17619027,0.0,0.263565345,0.035203632,0.201903969,0.0,0.026457744,0.36737,0.63263,0.0,0.079179122,0.226831878,0.0,0.0,0.0,0.0,0.20976827,0.15760173,0.0,0.300239782,0.0,0.119050873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.689274,0.244008,0.066718,0.0,0.244008,0.0,0.244008,0.0,0.244008,0.0,0.104195564,0.139812436,0.0,0.092043,0.907957,0.524690533,0.164583467,0.0,0.0,0.0,0.0,0.0,0.0,0.092043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.504862,0.495138,0.0,0.181540367,0.313597633,0.0,0.313597633,0.0,0.313597633,0.0,0.313597633,0.0,0.0,0.0,1.0,0.0,0.107599219,0.397262781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091651017,0.0,0.08988935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.611442,0.301253,0.087305,0.0,0.301253,0.0,0.301253,0.0,0.301253,0.0,0.176657169,0.124595831,0.0,0.0386,0.9614,0.037275339,0.574166661,0.0,0.0,0.0,0.0,0.0,0.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416966,0.583034,0.0,0.034500454,0.548533546,0.053169357,0.495364189,0.235023586,0.31350996,0.112307855,0.370602429,0.065623262,0.0,0.171555,0.828445,0.113831718,0.303134282,0.0,0.0,0.0,0.034311,0.102933,0.034311,0.0,0.0,0.034500454,0.0,0.0,0.134086596,0.058215812,0.042721177,0.0,0.077135916,0.0,0.0,0.0,0.15788767
0.661603,0.322031,0.016366,0.0,0.322031,0.0,0.322031,0.0,0.322031,0.0,0.322031,0.0,0.0,0.484841,0.515159,0.646262411,0.015340589,0.0,0.0,0.0,0.032451863,0.0,0.226194326,0.193742464,0.032451863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.277876,0.695614,0.02651,0.0,0.695614,0.0,0.695614,0.14994238,0.54567162,0.03364824,0.205182479,0.45678328,0.0,0.678774,0.321226,0.084553499,0.193322501,0.0,0.0,0.0,0.0,0.031098031,0.322774685,0.324901284,0.0,0.0,0.0,0.0,0.0,0.14994238,0.0,0.0,0.14994238,0.0,0.0,0.0,0.0
0.184198,0.810428,0.005374,0.072172666,0.738255334,0.0,0.738255334,0.399873049,0.338382286,0.0,0.5462868,0.130748711,0.061219824,0.216074,0.783926,0.009866013,0.138043507,0.03628848,0.04403264,0.077873718,0.0,0.0,0.055230675,0.0,0.038936967,0.0,0.0,0.072172666,0.331504354,0.068368694,0.0,0.0,0.098465939,0.0,0.0,0.0,0.30140711
0.450715,0.518343,0.030942,0.258653157,0.259689843,0.109781025,0.149908818,0.0,0.259689843,0.048559663,0.188924101,0.022206078,0.0,0.104867,0.895133,0.019425817,0.351510826,0.079778358,0.0,0.0,0.104867,0.0,0.0,0.0,0.0,0.207439832,0.0,0.051213325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044187,0.947383,0.00843,0.0,0.947383,0.259780945,0.687602055,0.807918749,0.139464251,0.0,0.58357277,0.316243077,0.047567153,0.097201,0.902799,0.0,0.044187,0.0,0.064833067,0.0,0.0,0.0,0.0,0.032367933,0.0,0.0,0.0,0.0,0.577257946,0.197865765,0.032795846,0.311434903,0.176570643,0.032160014,0.0,0.0,0.287753997
0.168223,0.812697,0.01908,0.0,0.812697,0.0,0.812697,0.690757504,0.121939496,0.0,0.515078419,0.276104053,0.021514528,0.613402,0.386598,0.028860338,0.139362662,0.0,0.138490223,0.063117226,0.031865007,0.031865007,0.094982233,0.253081691,0.0,0.0,0.0,0.0,0.36917673,0.321580774,0.0,0.053155862,0.485690942,0.053155862,0.0,0.0,0.098754147
0.712,0.264,0.024,0.026928,0.237072,0.0,0.237072,0.0237072,0.2133648,0.1659504,0.0711216,0.0,0.0,0.441,0.559,0.0,0.521896,0.190104,0.003524472,0.0,0.0,0.121594284,0.291650499,0.024230745,0.0,0.026928,0.0,0.0,0.0237072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237072
0.158436,0.841564,0.0,0.088008238,0.753555762,0.0,0.753555762,0.12108134,0.632474422,0.0,0.056541549,0.648007467,0.049007499,0.433219,0.566781,0.0,0.158436,0.0,0.408092298,0.0,0.025126702,0.0,0.0,0.0,0.0,0.066798253,0.0,0.021209985,0.102331894,0.018749445,0.0,0.0274133,0.0,0.0,0.0,0.0,0.09366804
0.36609,0.619584,0.014326,0.0,0.619584,0.109982975,0.509601025,0.221749733,0.397834267,0.0,0.507330869,0.112253131,0.0,0.0,1.0,0.110160874,0.255929126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221749733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221749733
0.716301,0.269101,0.014598,0.153656671,0.115444329,0.083956773,0.031487556,0.10974692,0.005697409,0.0,0.038442962,0.0,0.077001367,0.103883,0.896117,0.0,0.457716339,0.258584661,0.0,0.0,0.0207766,0.0623298,0.0,0.0207766,0.0,0.153656671,0.0,0.0,0.0,0.0,0.10974692,0.0,0.10974692,0.0,0.0,0.0,0.0
0.494327,0.43765,0.068023,0.0,0.43765,0.142578055,0.295071945,0.0,0.43765,0.231900231,0.151128423,0.054620908,0.0,0.524678,0.475322,0.328703233,0.156364528,0.009259239,0.025159359,0.0,0.025159359,0.0,0.224861775,0.249496981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.765032,0.227569,0.007399,0.0,0.227569,0.062675006,0.164893994,0.0,0.227569,0.0,0.050376039,0.103148608,0.074044353,0.04273,0.95727,0.718174555,0.046857445,0.0,0.01649378,0.0,0.0,0.0,0.02623622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.506449,0.473599,0.019952,0.349021151,0.124577849,0.0,0.124577849,0.0,0.124577849,0.0,0.124577849,0.0,0.0,0.064023,0.935977,0.0,0.132958056,0.373490944,0.0,0.0,0.0320115,0.0,0.0320115,0.0,0.0,0.261765863,0.087255288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017124,0.982876,0.0,0.033592736,0.949283264,0.115198372,0.834084892,0.838176303,0.111106961,0.116985872,0.396207102,0.317914965,0.118175324,0.406874,0.593126,0.00939784,0.00772616,0.0,0.0,0.0,0.147954034,0.147954034,0.073977017,0.036988508,0.0,0.033592736,0.0,0.0,0.09573063,0.290712231,0.451732604,0.0,0.053642445,0.571880986,0.056211456,0.0,0.156442254
0.624631,0.343682,0.031687,0.0,0.343682,0.0,0.343682,0.279593212,0.064088788,0.047176197,0.296505803,0.0,0.0,0.293305,0.706695,0.083095287,0.444358746,0.097176968,0.0,0.048932953,0.0,0.0,0.195439094,0.048932953,0.0,0.0,0.0,0.0,0.167755927,0.111837285,0.0,0.0,0.055918642,0.055918642,0.0,0.0,0.167755927
0.857962,0.142038,0.0,0.0,0.142038,0.0,0.142038,0.0,0.142038,0.0,0.059844018,0.042946468,0.039247514,0.089375,0.910625,0.505085661,0.352876339,0.0,0.0446875,0.0,0.0446875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.57849,0.42151,0.0,0.0,0.42151,0.190540645,0.230969355,0.0,0.42151,0.0,0.0,0.42151,0.0,0.108126,0.891874,0.554659104,0.023830896,0.0,0.0,0.054063,0.0,0.0,0.054063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58995,0.392103,0.017948,0.0,0.392103,0.279592181,0.112510819,0.184102945,0.208000055,0.107249973,0.183865723,0.078156323,0.022830981,0.389985,0.610015,0.0,0.395585663,0.194364337,0.0,0.059997632,0.059997632,0.059997632,0.179992897,0.029998816,0.0,0.0,0.0,0.0,0.184102945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184102945
0.163621,0.832638,0.003741,0.492686892,0.339951108,0.10228313,0.237667978,0.183627311,0.156323797,0.027911346,0.247419816,0.0,0.064619606,0.097868,0.902132,0.000264,0.009719087,0.153638319,0.073062768,0.0,0.0,0.0,0.024805232,0.0,0.0,0.314122382,0.059595899,0.118968118,0.0,0.0,0.183627311,0.0,0.183627311,0.0,0.0,0.0,0.0
0.602874,0.394172,0.002954,0.0,0.394172,0.207417642,0.186754358,0.210255287,0.183916713,0.0,0.089132144,0.197357585,0.107682272,0.0,1.0,0.092212593,0.510661407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210255287,0.0,0.0,0.0,0.0,0.0,0.210255287
0.167247,0.832753,0.0,0.0,0.832753,0.03403295,0.79872005,0.664757574,0.167995426,0.033844747,0.370695001,0.359934167,0.068279084,0.501728,0.498272,0.148954694,0.012731343,0.005560963,0.0,0.170918159,0.170918159,0.102751386,0.028569898,0.0,0.028569898,0.0,0.0,0.0,0.509122536,0.132692259,0.022943443,0.039263906,0.151244978,0.0,0.0,0.0,0.474248689
0.456412,0.543588,0.0,0.0,0.543588,0.327239432,0.216348568,0.0,0.543588,0.103864446,0.0,0.439723554,0.0,0.0,1.0,0.281196346,0.175215654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
