Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.475833,0.485188,0.038979,0.0,0.485188,0.0,0.485188,0.0,0.485188,0.0,0.257064732,0.0,0.228123268,0.048714,0.951286,0.028089374,0.447743626,0.0,0.0,0.0,0.048714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.714983,0.255225,0.029792,0.011985366,0.243239634,0.0,0.243239634,0.0,0.243239634,0.0,0.0803187,0.162920934,0.0,0.183013,0.816987,0.0,0.405287399,0.309695601,0.0,0.0,0.0,0.04575325,0.0915065,0.04575325,0.0,0.011985366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013622,0.985769,0.000608,0.0,0.985769,0.954910487,0.030858513,0.961377132,0.024391868,0.0,0.264017526,0.493042223,0.228709251,0.216736,0.783264,0.0,0.013622,0.0,0.0216736,0.0,0.0433472,0.0866944,0.0650208,0.0,0.0,0.0,0.0,0.0,0.034630727,0.430615238,0.496131167,0.0,0.896765859,0.0,0.0,0.0,0.064611273
0.780039,0.1869,0.033062,0.0,0.1869,0.0,0.1869,0.0,0.1869,0.0,0.056234846,0.110352488,0.020312666,0.129542,0.870458,0.109673483,0.670365517,0.0,0.0,0.0518168,0.0,0.0,0.0518168,0.0259084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.811441,0.093701,0.094858,0.0,0.093701,0.0,0.093701,0.0,0.093701,0.0,0.0,0.093701,0.0,0.036821,0.963179,0.704309691,0.107131309,0.0,0.0,0.0,0.0,0.0,0.036821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.456867,0.525629,0.017505,0.175034457,0.350594543,0.0,0.350594543,0.0,0.350594543,0.0,0.350594543,0.0,0.0,0.282521,0.717479,0.0,0.291202914,0.165664086,0.0,0.0,0.0,0.235339993,0.047181007,0.0,0.0,0.0,0.175034457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.604639,0.395361,0.0,0.3558249,0.0395361,0.0,0.0395361,0.0,0.0395361,0.0,0.0395361,0.0,0.0,0.147689,0.852311,0.0,0.093114406,0.511524594,0.0,0.0,0.0,0.0,0.0886134,0.0,0.0590756,0.157986256,0.0,0.197838644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.143061,0.841327,0.015612,0.0,0.841327,0.127862353,0.713464647,0.149248886,0.692078114,0.077486217,0.544359602,0.150605946,0.068875235,0.878099,0.121901,0.056957305,0.086103695,0.0,0.024562185,0.024562185,0.14649589,0.585107219,0.072809335,0.024562185,0.0,0.0,0.0,0.0,0.033516972,0.098639633,0.01709243,0.022750157,0.019785776,0.0,0.0,0.0,0.106712953
0.560133,0.439867,0.0,0.0,0.439867,0.034158312,0.405708688,0.186778085,0.253088915,0.0,0.114142407,0.325724593,0.0,0.189864,0.810136,0.444185469,0.115947531,0.0,0.135562896,0.027150552,0.0,0.027150552,0.0,0.0,0.0,0.0,0.0,0.0,0.093389043,0.093389043,0.0,0.093389043,0.046694521,0.0,0.0,0.0,0.046694521
0.474513,0.480518,0.044969,0.0,0.480518,0.080516077,0.400001923,0.276086903,0.204431097,0.0,0.119542788,0.278400116,0.082575096,0.173455,0.826545,0.049332744,0.413329294,0.011850488,0.057818276,0.057818276,0.057818276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184149964,0.091936939,0.0,0.0,0.091936939,0.0,0.0,0.0,0.184149964
0.25057,0.736772,0.012658,0.0,0.736772,0.6530246,0.0837474,0.25579766,0.48097434,0.0,0.191286641,0.429237473,0.116247886,0.174555,0.825445,0.0,0.245688646,0.004881354,0.046559579,0.0,0.0,0.063997623,0.063997623,0.0,0.0,0.0,0.0,0.0,0.159879677,0.0,0.095917983,0.0,0.25579766,0.0,0.0,0.0,0.0
0.709774,0.273105,0.017121,0.0,0.273105,0.0,0.273105,0.0,0.273105,0.0,0.087784686,0.185320314,0.0,0.031564,0.968436,0.114355238,0.57802717,0.017392302,0.0,0.0,0.0,0.0,0.031564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439136,0.43118,0.129685,0.0,0.43118,0.0,0.43118,0.0,0.43118,0.159486152,0.271693848,0.0,0.0,0.318891,0.681109,0.025992021,0.413143979,0.0,0.0,0.0,0.0,0.289871919,0.0,0.029019081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81303,0.163945,0.023025,0.0,0.163945,0.0,0.163945,0.138650582,0.025294418,0.059661061,0.104283939,0.0,0.0,0.132483,0.867517,0.0,0.791571699,0.021458301,0.0,0.0,0.044160956,0.044160956,0.044160956,0.0,0.0,0.0,0.0,0.0,0.0,0.138650582,0.0,0.0,0.0,0.0,0.0,0.0,0.138650582
0.455739,0.51209,0.03217,0.1280225,0.3840675,0.0,0.3840675,0.229343987,0.154723513,0.0,0.0,0.3840675,0.0,0.0,1.0,0.355662362,0.100076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1280225,0.0,0.0,0.0,0.229343987,0.0,0.0,0.0,0.0,0.0,0.0,0.229343987
0.022236,0.97647,0.001294,0.914486614,0.061983386,0.0,0.061983386,0.061983386,0.0,0.0,0.0,0.061983386,0.0,0.255102,0.744898,0.0,0.0,0.022236,0.0,0.0,0.0,0.0,0.184994613,0.070107387,0.0,0.73063731,0.183849303,0.0,0.061983386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061983386
0.069147,0.930853,0.0,0.017553095,0.913299905,0.615621674,0.297678231,0.32932316,0.583976745,0.0,0.257300329,0.638058713,0.017940863,0.642891,0.357109,0.016063954,0.053083046,0.0,0.590541029,0.032326488,0.0,0.0,0.020023483,0.0,0.0,0.017553095,0.0,0.0,0.185180718,0.144142442,0.0,0.0,0.2024771,0.0,0.0,0.0,0.12684606
0.060434,0.926865,0.012701,0.897057948,0.029807052,0.0,0.029807052,0.0,0.029807052,0.0,0.029807052,0.0,0.0,0.132743,0.867257,0.0,0.0,0.060434,0.0265486,0.0265486,0.0,0.0,0.0265486,0.0530972,0.0,0.554296592,0.026910841,0.315850515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.80268,0.19732,0.0,0.0,0.19732,0.0,0.19732,0.132252546,0.065067454,0.0,0.0,0.19732,0.0,0.099584,0.900416,0.083731564,0.718948436,0.0,0.033194633,0.033194633,0.033194633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132252546,0.0,0.0,0.0,0.0,0.0,0.0,0.132252546
0.538481,0.461519,0.0,0.119669569,0.341849431,0.064400331,0.2774491,0.091389001,0.25046043,0.0,0.199422993,0.142426438,0.0,0.220405,0.779595,0.0,0.421630623,0.116850377,0.1983645,0.0220405,0.0,0.0,0.0,0.0,0.0,0.119669569,0.0,0.0,0.060956464,0.030432537,0.0,0.0,0.030432537,0.0,0.0,0.0,0.060956464
0.097275,0.900618,0.002106,0.806500717,0.094117283,0.0,0.094117283,0.01649763,0.077619653,0.0,0.046708149,0.0,0.047409134,0.664053,0.335947,0.0,0.0,0.097275,0.0,0.02260038,0.16019681,0.0,0.0,0.0,0.48125581,0.10814852,0.049195737,0.649157266,0.01649763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649763
0.840284,0.145358,0.014359,0.0,0.145358,0.0,0.145358,0.0,0.145358,0.0,0.0,0.145358,0.0,0.09161,0.90839,0.735417397,0.104866603,0.0,0.0,0.045805,0.045805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045695,0.951562,0.002744,0.033588235,0.917973765,0.059363527,0.858610237,0.71721841,0.200755354,0.150298926,0.619913191,0.107877523,0.039884124,0.187775,0.812225,0.007148983,0.038546017,0.0,0.031358425,0.0,0.0,0.0938875,0.062529075,0.0,0.0,0.016794118,0.016794118,0.0,0.20464106,0.388923158,0.123654192,0.0,0.181417528,0.154808008,0.062897903,0.036682136,0.281413553
0.258914,0.72586,0.015225,0.305729329,0.420130671,0.0,0.420130671,0.0,0.420130671,0.044481755,0.22477117,0.150877747,0.0,0.09926,0.90074,0.0,0.010321866,0.248592134,0.0,0.033086634,0.033086634,0.0,0.033086634,0.0,0.0,0.147529687,0.0,0.158199641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192432,0.801451,0.006117,0.06109461,0.74035639,0.116834161,0.623522229,0.469462948,0.270893442,0.071348145,0.464893469,0.204114776,0.0,0.308971,0.691029,0.0,0.146688027,0.045743973,0.10299023,0.0,0.034330077,0.10299023,0.068660154,0.0,0.0,0.0,0.06109461,0.0,0.388320972,0.081141976,0.0,0.106426781,0.144287559,0.0,0.0,0.0,0.218748608
0.891729,0.080331,0.02794,0.0,0.080331,0.0,0.080331,0.0,0.080331,0.0,0.0401655,0.0401655,0.0,0.216141,0.783859,0.39286102,0.49886798,0.0,0.0,0.0,0.06175451,0.030877255,0.092631765,0.030877255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058496,0.941504,0.0,0.0,0.941504,0.223873646,0.717630354,0.835036845,0.106467155,0.090395682,0.412342975,0.304459798,0.134305546,0.168808,0.831192,0.0,0.058496,0.0,0.0,0.0,0.084404,0.084404,0.0,0.0,0.0,0.0,0.0,0.0,0.387452921,0.312307955,0.135275969,0.036316587,0.49349759,0.056666435,0.0,0.0,0.248556232
0.139814,0.860186,0.0,0.188948457,0.671237543,0.067828554,0.603408989,0.370386863,0.300850681,0.307865784,0.203328592,0.160043167,0.0,0.534568,0.465432,0.0,0.068068166,0.071745834,0.0,0.0,0.12562348,0.063079024,0.188702504,0.063079024,0.094083968,0.0,0.0,0.188948457,0.185193431,0.148154745,0.037038686,0.0,0.222232118,0.0,0.0,0.0,0.148154745
0.242901,0.737617,0.019483,0.046127617,0.691489383,0.072832502,0.618656881,0.182386548,0.509102835,0.057401225,0.119894578,0.464886238,0.04930665,0.275433,0.724567,0.0,0.242901,0.0,0.007161258,0.076570374,0.153416181,0.038285187,0.0,0.0,0.0,0.046127617,0.0,0.0,0.079092839,0.10329371,0.0,0.0,0.030721008,0.0,0.0,0.0,0.15166554
0.153833,0.846167,0.0,0.0,0.846167,0.173682546,0.672484454,0.181185509,0.664981491,0.012886277,0.44893644,0.35270356,0.031640723,0.204787,0.795213,0.006594052,0.115738873,0.031499922,0.0,0.0,0.0,0.136456541,0.03416523,0.03416523,0.0,0.0,0.0,0.0,0.090592754,0.0,0.090592754,0.0,0.181185509,0.0,0.0,0.0,0.0
0.192613,0.795309,0.012077,0.0,0.795309,0.232795693,0.562513307,0.50856034,0.28674866,0.0,0.144632509,0.612302832,0.038373659,0.13783,0.86217,0.021942088,0.170670912,0.0,0.0,0.068915,0.0344575,0.0344575,0.0,0.0,0.0,0.0,0.0,0.0,0.244674482,0.070651237,0.193234621,0.0,0.247976565,0.0,0.0,0.0,0.260583775
0.596886,0.384574,0.01854,0.0,0.384574,0.1782762,0.2062978,0.263810073,0.120763927,0.0,0.285885005,0.098688995,0.0,0.0,1.0,0.307324664,0.289561336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263810073,0.0,0.0,0.0,0.0,0.0,0.0,0.263810073,0.0
0.079977,0.919124,0.000899,0.0,0.919124,0.767870197,0.151253803,0.232402342,0.686721658,0.018832851,0.373605524,0.526685626,0.0,0.669719,0.330281,0.028768287,0.051208713,0.0,0.669719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181057228,0.051345114,0.0,0.0,0.074783123,0.0,0.0,0.0,0.157619219
0.414979,0.566442,0.018578,0.0,0.566442,0.475152508,0.091289492,0.324189484,0.242252516,0.0,0.16537784,0.40106416,0.0,0.0,1.0,0.260459079,0.154519921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324189484,0.0,0.0,0.0,0.324189484,0.0,0.0,0.0,0.0
0.354402,0.636909,0.008689,0.0,0.636909,0.218147702,0.418761298,0.0,0.636909,0.069080424,0.268327214,0.212542902,0.086959096,0.865055,0.134945,0.257330938,0.097071062,0.0,0.02768176,0.0,0.056228575,0.02768176,0.64187081,0.111592095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12766,0.85447,0.01787,0.474231704,0.380238296,0.341000745,0.03923755,0.263432133,0.116806162,0.0,0.226139882,0.154098414,0.0,0.038845,0.961155,0.005226783,0.034991478,0.087441738,0.0,0.0,0.0,0.038845,0.0,0.0,0.0,0.386615974,0.0,0.08761573,0.0,0.263432133,0.0,0.0,0.168740399,0.0,0.0,0.0,0.094691734
0.118651,0.881349,0.0,0.049863201,0.831485799,0.036564588,0.794921211,0.633366846,0.198118953,0.0,0.322599029,0.451417798,0.057468141,0.126221,0.873779,0.018628207,0.100022793,0.0,0.010223901,0.0,0.0,0.086966269,0.02903083,0.0,0.0,0.049863201,0.0,0.0,0.198355929,0.321649653,0.113361898,0.027479254,0.357441846,0.049559689,0.0,0.0,0.198885423
0.590308,0.385633,0.024059,0.0,0.385633,0.167710635,0.217922365,0.0,0.385633,0.0,0.089915733,0.253679028,0.042038239,0.931123,0.068877,0.321223182,0.269084818,0.0,0.0,0.0,0.087526493,0.0,0.148928468,0.694668039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67779,0.238288,0.083922,0.0,0.238288,0.0,0.238288,0.0,0.238288,0.0,0.132315369,0.0,0.105972631,0.472822,0.527178,0.055721794,0.604049837,0.018017692,0.03928347,0.157607176,0.0,0.0,0.236647884,0.03928347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.909986,0.08515,0.004864,0.0,0.08515,0.0,0.08515,0.0,0.08515,0.0,0.034579245,0.050570755,0.0,0.058233,0.941767,0.205609517,0.704376483,0.0,0.0,0.0,0.0232932,0.0,0.0,0.0232932,0.0116466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.819642,0.164724,0.015635,0.0,0.164724,0.0,0.164724,0.121583114,0.043140886,0.0,0.0,0.164724,0.0,0.0,1.0,0.0,0.766071838,0.053570162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121583114,0.0,0.0,0.0,0.0,0.0,0.0,0.121583114
0.150968,0.840959,0.008073,0.749483685,0.091475315,0.091475315,0.0,0.0,0.091475315,0.0,0.0,0.0,0.091475315,0.043504,0.956496,0.0,0.0,0.150968,0.0,0.043504,0.0,0.0,0.0,0.0,0.0,0.176128666,0.088439075,0.484915944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07615,0.909813,0.014037,0.711821315,0.197991685,0.0,0.197991685,0.0,0.197991685,0.197991685,0.0,0.0,0.0,0.09997,0.90003,0.0,0.0,0.07615,0.0,0.0,0.049985,0.049985,0.0,0.0,0.0,0.496780807,0.187155619,0.027884888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.442307,0.557693,0.0,0.081546428,0.476146572,0.0,0.476146572,0.252853352,0.22329322,0.0,0.339275859,0.136870713,0.0,0.041045,0.958955,0.0,0.209811422,0.232495578,0.0,0.041045,0.0,0.0,0.0,0.0,0.0,0.054351754,0.027194674,0.0,0.252853352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252853352
0.513428,0.470652,0.01592,0.301254462,0.169397538,0.126237417,0.043160121,0.016978715,0.152418823,0.0,0.0,0.142892922,0.026504616,0.073594,0.926406,0.0,0.277508861,0.235919139,0.0,0.0,0.0,0.024506802,0.049087198,0.0,0.0,0.225940846,0.037656808,0.037656808,0.0,0.016978715,0.0,0.0,0.016978715,0.0,0.0,0.0,0.0
0.309184,0.690816,0.0,0.66031302,0.03050298,0.0,0.03050298,0.0,0.03050298,0.03050298,0.0,0.0,0.0,0.064266,0.935734,0.0,0.0,0.309184,0.0,0.042865422,0.0,0.0,0.021400578,0.0,0.0,0.045561598,0.0,0.614751421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.350595,0.649405,0.0,0.649405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026111,0.973889,0.0,0.0,0.350595,0.0,0.0,0.0,0.0,0.026111,0.0,0.0,0.063354653,0.0,0.586050347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.251937,0.743543,0.004519,0.202356715,0.541186285,0.0,0.541186285,0.107159214,0.434027071,0.0,0.064026126,0.356707246,0.120452373,0.083385,0.916615,0.0,0.214525111,0.037411889,0.0,0.0,0.027767205,0.055617795,0.0,0.0,0.0,0.202356715,0.0,0.0,0.0,0.0,0.107159214,0.0,0.107159214,0.0,0.0,0.0,0.0
0.16307,0.83693,0.0,0.050559778,0.786370222,0.132210066,0.654160155,0.400542391,0.385827831,0.0,0.104819219,0.574959306,0.106591697,0.601862,0.398138,0.0,0.16307,0.0,0.3912103,0.0300931,0.0601862,0.0601862,0.030087683,0.030098517,0.0,0.050559778,0.0,0.0,0.209304227,0.191238163,0.0,0.0,0.293258714,0.0,0.0,0.0,0.107283677
0.658901,0.326032,0.015067,0.0,0.326032,0.0,0.326032,0.0,0.326032,0.0,0.165328871,0.160703129,0.0,0.056048,0.943952,0.438521018,0.220379982,0.0,0.056048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.384924,0.61369,0.001386,0.16462357,0.44906643,0.312741987,0.136324443,0.022095865,0.426970565,0.095628247,0.278239315,0.075198868,0.0,0.230493,0.769507,0.0,0.149220408,0.235703592,0.0,0.003457395,0.0,0.0,0.198684966,0.028350639,0.0,0.159849486,0.0,0.004774084,0.0,0.022095865,0.0,0.0,0.022095865,0.0,0.0,0.0,0.0
0.341318,0.658682,0.0,0.0,0.658682,0.0,0.658682,0.212135125,0.446546875,0.0,0.130524425,0.528157575,0.0,0.17786,0.82214,0.0,0.327133507,0.014184493,0.17786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124407493,0.087727632,0.0,0.0,0.212135125,0.0,0.0,0.0,0.0
0.692283,0.29507,0.012646,0.09825831,0.19681169,0.06995396,0.12685773,0.0,0.19681169,0.0,0.068533964,0.098644381,0.029633346,0.149085,0.850915,0.0,0.481279988,0.211003012,0.0,0.0,0.04969495,0.0,0.04969495,0.04969495,0.0,0.09825831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.671584,0.305177,0.023239,0.0,0.305177,0.0,0.305177,0.0,0.305177,0.305177,0.0,0.0,0.0,0.246952,0.753048,0.643098765,0.028485235,0.0,0.002488535,0.0,0.04927458,0.116547515,0.07864137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.761008,0.238992,0.0,0.0,0.238992,0.0,0.238992,0.0,0.238992,0.0,0.063295597,0.175696403,0.0,0.02303,0.97697,0.761008,0.0,0.0,0.0,0.0,0.0,0.0,0.02303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.429944,0.559617,0.010439,0.0,0.559617,0.0,0.559617,0.0,0.559617,0.0,0.0,0.559617,0.0,0.120086,0.879914,0.362371421,0.067572579,0.0,0.067548735,0.0,0.050322999,0.0,0.0,0.002214266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.877123,0.040959,0.081918,0.0,0.040959,0.0,0.040959,0.0204795,0.0204795,0.0,0.0204795,0.0,0.0204795,0.08365,0.91635,0.428036024,0.449086976,0.0,0.027883305,0.027883305,0.0,0.027883305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204795,0.0,0.0,0.0,0.0,0.0,0.0,0.0204795
0.561061,0.407606,0.031334,0.0,0.407606,0.0,0.407606,0.0,0.407606,0.0,0.0,0.407606,0.0,0.560333,0.439667,0.479924286,0.081136714,0.0,0.0,0.074598813,0.14975852,0.074598813,0.074598813,0.18677748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.920802,0.065323,0.013875,0.0,0.065323,0.0,0.065323,0.0,0.065323,0.0,0.021018786,0.044304214,0.0,0.040331,0.959669,0.721097541,0.199704459,0.0,0.010284405,0.0,0.030046595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.235726,0.749654,0.014619,0.749654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.235726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054992368,0.0,0.694661632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054411,0.945197,0.000392,0.029476914,0.915720086,0.171847694,0.743872392,0.792285597,0.123434489,0.056820431,0.784503808,0.074396763,0.0,0.219485,0.780515,0.004430688,0.04479625,0.005184062,0.027435625,0.0,0.0,0.082306875,0.1097425,0.0,0.0,0.017788993,0.0,0.011687921,0.548625292,0.20122945,0.042430855,0.020159707,0.07230636,0.0,0.298656017,0.099087991,0.302075522
0.739066,0.205304,0.055629,0.0,0.205304,0.0,0.205304,0.0,0.205304,0.0,0.05808625,0.14721775,0.0,0.095333,0.904667,0.619046116,0.120019884,0.0,0.0,0.0,0.0,0.0,0.095333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.064143,0.935051,0.000806,0.041836987,0.893214013,0.502332842,0.390881171,0.801645285,0.091568728,0.0,0.211095947,0.603082024,0.079036042,0.109537,0.890463,0.0,0.0320715,0.0320715,0.0219074,0.0,0.0438148,0.0438148,0.0,0.0,0.0,0.041836987,0.0,0.0,0.23325553,0.477131257,0.091258498,0.0,0.478721722,0.10223703,0.0,0.043502083,0.177184451
0.842533,0.11843,0.039037,0.0,0.11843,0.0,0.11843,0.0,0.11843,0.0,0.11843,0.0,0.0,0.155615,0.844385,0.591921559,0.250611441,0.0,0.025961717,0.077729848,0.025961717,0.025961717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37521,0.596941,0.027849,0.0,0.596941,0.0,0.596941,0.14571688,0.45122412,0.0,0.092236339,0.304991483,0.199713178,0.601509,0.398491,0.301283875,0.073926125,0.0,0.0,0.0,0.033650819,0.0,0.400805898,0.167052282,0.0,0.0,0.0,0.0,0.14571688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14571688
0.311671,0.677192,0.011136,0.04775558,0.62943642,0.156792612,0.472643808,0.178709588,0.450726832,0.0,0.0,0.591762133,0.037674287,0.0,1.0,0.128315262,0.183355738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04775558,0.0,0.0,0.178709588,0.0,0.0,0.0,0.0,0.0,0.178709588
0.346597,0.584232,0.069171,0.048288527,0.535943473,0.0,0.535943473,0.121770109,0.414173364,0.0,0.165474155,0.322781067,0.047688786,0.698495,0.301505,0.346597,0.0,0.0,0.095090315,0.381061153,0.0,0.0,0.095090315,0.127253216,0.0,0.048288527,0.0,0.0,0.121770109,0.0,0.0,0.0,0.121770109,0.0,0.0,0.0,0.0
0.083089,0.916911,0.0,0.0,0.916911,0.334676183,0.582234817,0.317264043,0.599646957,0.0,0.244386123,0.448344722,0.224180155,0.843529,0.156471,0.036711961,0.046377039,0.0,0.779862805,0.026639489,0.0,0.0,0.022758412,0.014268293,0.0,0.0,0.0,0.0,0.10156669,0.215697353,0.0,0.0,0.218165033,0.0,0.0,0.0,0.09909901
0.481694,0.457649,0.060657,0.085580363,0.372068637,0.107066099,0.265002538,0.112951109,0.259117528,0.06555775,0.060568681,0.059787709,0.186154497,0.864206,0.135794,0.161840032,0.283182122,0.036671846,0.019031545,0.0,0.062285055,0.062285055,0.25087036,0.469733986,0.0,0.032349377,0.0,0.053230986,0.0,0.112951109,0.0,0.0,0.0,0.0,0.0,0.0,0.112951109
0.766361,0.211379,0.02226,0.0,0.211379,0.0,0.211379,0.165510391,0.045868609,0.0,0.0,0.0,0.211379,0.45265,0.54735,0.661924388,0.104436612,0.0,0.0,0.0,0.048505069,0.0,0.378500498,0.025644433,0.0,0.0,0.0,0.0,0.165510391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165510391
0.783037,0.216963,0.0,0.0,0.216963,0.0,0.216963,0.0,0.216963,0.0,0.135589074,0.081373926,0.0,0.029812,0.970188,0.744021398,0.039015602,0.0,0.0,0.0,0.0,0.029812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1538,0.81343,0.03277,0.042833597,0.770596403,0.047568916,0.723027487,0.198750683,0.57184572,0.145377635,0.454016906,0.03417518,0.137026682,0.461601,0.538399,0.0,0.129835653,0.023964347,0.0,0.0,0.098782614,0.198026829,0.164791557,0.0,0.0,0.042833597,0.0,0.0,0.023193608,0.158200575,0.0173565,0.0,0.015454654,0.032356412,0.018919078,0.024516891,0.107503449
0.839,0.12,0.041,0.03,0.09,0.0,0.09,0.0,0.09,0.0,0.02997,0.06003,0.0,0.188,0.812,0.239954,0.599046,0.0,0.0,0.062604,0.0,0.0,0.125396,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27509,0.715767,0.009143,0.0,0.715767,0.501096309,0.214670691,0.0,0.715767,0.0,0.178661885,0.537105115,0.0,0.26812,0.73188,0.111107476,0.155487745,0.008494504,0.167575,0.033515,0.033515,0.0,0.033515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.314976,0.568389,0.116635,0.043765953,0.524623047,0.0,0.524623047,0.367420276,0.157202771,0.229448611,0.059286077,0.015490545,0.220398339,0.820974,0.179026,0.062062241,0.252913759,0.0,0.0,0.031197012,0.0,0.473701998,0.252859992,0.063214998,0.0,0.043765953,0.0,0.0,0.061297827,0.061297827,0.244824622,0.0,0.183710138,0.061359186,0.0,0.0,0.122350952
0.012811,0.973521,0.013668,0.0,0.973521,0.160117919,0.813403081,0.921520376,0.052000624,0.121190709,0.580677044,0.177771749,0.093881498,0.134248,0.865752,0.0,0.012811,0.0,0.0,0.0,0.0,0.044704584,0.067124,0.022419416,0.0,0.0,0.0,0.0,0.509615512,0.411904864,0.0,0.0,0.071582781,0.600854323,0.064231813,0.024497698,0.160353761
0.784909,0.177498,0.037593,0.0,0.177498,0.0,0.177498,0.0,0.177498,0.0,0.026921299,0.150576701,0.0,0.150311,0.849689,0.638629434,0.146279566,0.0,0.0300622,0.0300622,0.0601244,0.0,0.0,0.0,0.0300622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
